record_id,source_file,source_row,organization_name_original,unresolved_q_identifier,input_website,final_website,canonical_website,normalized_domain,original_status,career_url,link_text,score,ats_provider_detected,evidence,candidate_count,initial_classification,classification_reason,retry_category,recommended_next_action,processing_queue,error,organization_name_resolved,ottawa_relationship,ottawa_evidence,validation_status,validation_notes,last_processed
1614,found.csv,1615,FortWhyte Alive,no,https://fortwhyte.org/,https://www.fortwhyte.org/,https://www.fortwhyte.org/,fortwhyte.org,FOUND,https://fortwhyte.bamboohr.com/jobs/,Join Our Team,240,bamboohr,known ATS: bamboohr; strong careers/jobs link text; careers/jobs URL path,1,likely_external_ats,Recognized ATS domain: bamboohr,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1615,found.csv,1616,Forest Protection Limited,no,https://forestprotectionlimited.com/,https://www.fpltd.ca/,https://www.fpltd.ca/,fpltd.ca,FOUND,https://www.fpltd.ca/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1616,found.csv,1617,Four Seasons Hotels and Resorts,no,https://fourseasons.com/,https://www.fourseasons.com/,https://www.fourseasons.com/,fourseasons.com,FOUND,https://careers.fourseasons.com/,Careers,80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1617,found.csv,1618,Fowler Kennedy Sport Medicine Clinic,no,https://fowlerkennedy.com/,https://www.fowlerkennedy.com/,https://www.fowlerkennedy.com/,fowlerkennedy.com,FOUND,https://www.fowlerkennedy.com/careers/,Careers Careers,140,,strong careers/jobs link text; careers/jobs URL path,4,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1618,found.csv,1619,Francis Plumbing Heating & Cooling,no,https://francisplumbing.com/,https://francisplumbing.com/,https://francisplumbing.com/,francisplumbing.com,FOUND,https://francisplumbing.com/careers-jobs/,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1619,found.csv,1620,FP Canada,no,https://fpcanada.ca/,https://www.fpcanada.ca/,https://www.fpcanada.ca/,fpcanada.ca,FOUND,https://www.fpcanada.ca/career/industry-career-board,Industry career board,140,,strong careers/jobs link text; careers/jobs URL path,10,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1620,found.csv,1621,FPInnovations,no,https://fpinnovations.ca/,https://web.fpinnovations.ca/,https://web.fpinnovations.ca/,web.fpinnovations.ca,FOUND,https://web.fpinnovations.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1621,found.csv,1622,Framed!,no,https://framed.ca/,https://www.framed.ca/,https://www.framed.ca/,framed.ca,FOUND,https://www.instagram.com/p/DX13ir1EVRp/,"<img src=""https://images.squarespace-cdn.com/content/v1/66513334f4b2981a3a4a5f5a/1777742728450-V1EQA1W1JPK7ZRXGKF1U/image-asset.jpeg"" alt=""Some recent framing jobs we were really digging! ✨ Interested in getting some custom yourself? Come down for a consult! No appointment needed! Just show up with your lovely artwork and we&amp;rsquo;ll give you some design advice free of charge :) 📍1"" /> Some recent framing jobs we were really digging! ✨ Interested in getting some custom yourself? Come down for a consult! No appointment needed! Just show up with your lovely artwork and we&rsquo;ll give you some design advice free of charge :) 📍1",80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1622,found.csv,1623,Franklin Empire - Ottawa,no,https://franklinempire.com/,https://franklinempire.com/,https://franklinempire.com/,franklinempire.com,FOUND,https://franklinempire.com/en/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1623,found.csv,1624,Fraser Institute,no,https://fraserinstitute.org/,https://www.fraserinstitute.org/,https://www.fraserinstitute.org/,fraserinstitute.org,FOUND,https://www.fraserinstitute.org/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1624,found.csv,1625,Francis Home Environment Heating and Air Conditioning,no,https://francishome.ca/,https://www.francishome.ca/,https://www.francishome.ca/,francishome.ca,FOUND,https://can241.dayforcehcm.com/CandidatePortal/en-US/righttime/Site/francis,Careers,180,dayforce,known ATS: dayforce; strong careers/jobs link text,1,likely_external_ats,Recognized ATS domain: dayforce,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1625,found.csv,1626,Free Form Fitness,no,https://freeformfitness.ca/,https://freeformfitness.ca/,https://freeformfitness.ca/,freeformfitness.ca,FOUND,https://freeformfitness.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1627,found.csv,1628,Freedom Mobile,no,https://locations.freedommobile.ca/,https://locations.freedommobile.ca/results,https://locations.freedommobile.ca/results,locations.freedommobile.ca,FOUND,https://www.freedommobile.ca/en-CA/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1628,found.csv,1629,Frederick Banting Alternate Program (Stittsville),no,https://frederickbantingalt.ocdsb.ca/,https://frederickbantingalt.ocdsb.ca/,https://frederickbantingalt.ocdsb.ca/,frederickbantingalt.ocdsb.ca,FOUND,https://www.ocdsb.ca/careers/job-opportunities,See our open career opportunities teacher in classroom with students raising their hands,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1630,found.csv,1631,French for the Future,no,https://french-future.org/,https://french-future.org/,https://french-future.org/,french-future.org,FOUND,https://french-future.org/about-us/jobs/,Jobs,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1631,found.csv,1632,Fraser Basin Council,no,https://fraserbasin.bc.ca/,https://www.fraserbasin.bc.ca/,https://www.fraserbasin.bc.ca/,fraserbasin.bc.ca,FOUND,https://www.fraserbasin.bc.ca/about-us/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1632,found.csv,1633,Freshslice Pizza,no,https://freshslice.com/,https://freshslice.com/,https://freshslice.com/,freshslice.com,FOUND,https://freshslice.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1633,found.csv,1634,fRI Research,no,https://friresearch.ca/,https://friresearch.ca/,https://friresearch.ca/,friresearch.ca,FOUND,https://friresearch.ca/careers/,Opportunities Opportunities,90,,weak employment-related link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1634,found.csv,1635,Friendly Fork Bar & Grill,no,https://friendlyfork.ca/,https://friendlyfork.ca/,https://friendlyfork.ca/,friendlyfork.ca,FOUND,https://friendlyfork.ca/jobs.html,Jobs,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1635,found.csv,1636,Friends of Canadian Media,no,https://friends.ca/,https://friends.ca/,https://friends.ca/,friends.ca,FOUND,https://friends.ca/job-opportunities/,Job Opportunities,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1636,found.csv,1637,FRIDA The Young Feminist Fund,no,https://youngfeministfund.org/,https://youngfeministfund.org/,https://youngfeministfund.org/,youngfeministfund.org,FOUND,https://youngfeministfund.org/join-us/,Join Us,90,,weak employment-related link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1637,found.csv,1638,FreshCo,no,https://freshco.com/,https://www.freshco.com/,https://www.freshco.com/,freshco.com,FOUND,https://www.freshco.com/careers,Join The Team Join The Team,60,,careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1638,found.csv,1639,Friends of the Royal Saskatchewan Museum,no,https://royalsaskmuseum.ca/,https://royalsaskmuseum.ca/,https://royalsaskmuseum.ca/,royalsaskmuseum.ca,FOUND,https://royalsaskmuseum.ca/educate/learning-resources/gr-5-12-museum-careers,Gr 5-12: Museum Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1639,found.csv,1640,Friends of Ruby,no,https://friendsofruby.ca/,https://www.friendsofruby.ca/,https://www.friendsofruby.ca/,friendsofruby.ca,FOUND,https://www.friendsofruby.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1640,found.csv,1641,Freedom Mobile,no,https://freedommobile.ca/,https://www.freedommobile.ca/en-CA,https://www.freedommobile.ca/en-CA,freedommobile.ca,FOUND,https://www.freedommobile.ca/en-CA/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1642,found.csv,1643,Freshwater Fisheries Society of BC,no,https://gofishbc.com/,https://www.gofishbc.com/,https://www.gofishbc.com/,gofishbc.com,FOUND,http://www.gofishbc.com/about-us/careers/,Careers Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1643,found.csv,1644,Friesens,no,https://friesens.com/,https://www.friesens.com/,https://www.friesens.com/,friesens.com,FOUND,https://www.friesens.com/friesens-way/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1645,found.csv,1646,Frontera Energy,no,https://fronteraenergy.ca/,https://www.fronteraenergy.ca/,https://www.fronteraenergy.ca/,fronteraenergy.ca,FOUND,https://www.fronteraenergy.ca/career-opportunities/,Career Opportunities,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1646,found.csv,1647,Fullscript,no,https://fullscript.com/,https://fullscript.com/,https://fullscript.com/,fullscript.com,FOUND,https://fullscript.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1647,found.csv,1648,FuelCell Energy (Canada),no,https://fuelcellenergy.com/,https://www.fuelcellenergy.com/,https://www.fuelcellenergy.com/,fuelcellenergy.com,FOUND,https://www.fuelcellenergy.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1648,found.csv,1649,Furniture Bank,no,https://furniturebank.org/,https://www.furniturebank.org/,https://www.furniturebank.org/,furniturebank.org,FOUND,https://www.furniturebank.org/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1650,found.csv,1651,Fulbright Canada,no,https://fulbright.ca/,https://www.fulbright.ca/,https://www.fulbright.ca/,fulbright.ca,FOUND,https://www.fulbright.ca/about-us/employment-opportunities,Employment Opportunities,80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1651,found.csv,1652,Fundica.com,no,https://fundica.com/,https://www.fundica.com/,https://www.fundica.com/,fundica.com,FOUND,https://careers.smartrecruiters.com/fundica,Careers,180,smartrecruiters,known ATS: smartrecruiters; strong careers/jobs link text,1,likely_external_ats,Recognized ATS domain: smartrecruiters,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1652,found.csv,1653,Function Physiotherapy,no,https://fxnphysio.com/,https://www.fxnphysio.com/,https://www.fxnphysio.com/,fxnphysio.com,FOUND,https://www.fxnphysio.com/careers.html,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1653,found.csv,1654,FullMoon Autoworks Inc.,no,https://fullmoonautoworks.ca/,https://www.fullmoonautoworks.ca/,https://www.fullmoonautoworks.ca/,fullmoonautoworks.ca,FOUND,https://www.fullmoonautoworks.ca/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1654,found.csv,1655,Fusion Computing,no,https://fusioncomputing.ca/,https://fusioncomputing.ca/,https://fusioncomputing.ca/,fusioncomputing.ca,FOUND,https://fusioncomputing.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1655,found.csv,1656,Fun Haven,no,https://funhaven.com/,https://www.funhaven.com/,https://www.funhaven.com/,funhaven.com,FOUND,https://www.funhaven.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1656,found.csv,1657,Future Skills Centre,no,https://fsc-ccf.ca/,https://fsc-ccf.ca/,https://fsc-ccf.ca/,fsc-ccf.ca,FOUND,https://fsc-ccf.ca/research-insights-key-themes/pathways-to-jobs/,Pathways to Jobs,80,,strong careers/jobs link text,10,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1657,found.csv,1658,Futurpreneur Canada,no,https://futurpreneur.ca/,https://futurpreneur.ca/en/,https://futurpreneur.ca/en/,futurpreneur.ca,FOUND,https://futurpreneur.ca/en/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1658,found.csv,1659,FUJIFILM VisualSonics,no,https://visualsonics.com/,https://www.visualsonics.com/,https://www.visualsonics.com/,visualsonics.com,FOUND,https://www.visualsonics.com/about-us/careers,Open Positions at VisualSonics,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1659,found.csv,1660,G Adventures,no,https://gadventures.com/,https://www.gadventures.com/,https://www.gadventures.com/,gadventures.com,FOUND,https://www.gadventures.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1660,found.csv,1661,G2V Optics,no,https://g2voptics.com/,https://g2voptics.com/,https://g2voptics.com/,g2voptics.com,FOUND,https://g2voptics.com/about/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1661,found.csv,1662,Future Water Research,no,https://water.ubc.ca/,https://research.ubc.ca/cluster-website-no-longer-available,https://research.ubc.ca/cluster-website-no-longer-available,research.ubc.ca,FOUND,https://hr.ubc.ca/careers-and-job-postings,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1662,found.csv,1663,Fusion Pharmaceuticals,no,https://fusionpharma.com/,https://fusionpharma.com/,https://fusionpharma.com/,fusionpharma.com,FOUND,https://fusionpharma.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1663,found.csv,1664,Galetta Hydro Station,no,https://transalta.com/,https://transalta.com/,https://transalta.com/,transalta.com,FOUND,https://transalta.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1665,found.csv,1666,Galiano Conservancy Association,no,https://galianoconservancy.ca/,https://galianoconservancy.ca/,https://galianoconservancy.ca/,galianoconservancy.ca,FOUND,https://galianoconservancy.ca/about/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1666,found.csv,1667,Fyrefly Institute for Gender and Sexual Diversity,no,https://ualberta.ca/,https://www.ualberta.ca/en/index.html,https://www.ualberta.ca/en/index.html,ualberta.ca,FOUND,https://www.ualberta.ca/en/careers.html,Careers,80,,strong careers/jobs link text,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1667,found.csv,1668,G. F. Strong Centre,no,https://vch.ca/,https://www.vch.ca/en,https://www.vch.ca/en,vch.ca,FOUND,https://careers-vch.icims.com/,Search jobs,180,icims,known ATS: icims; strong careers/jobs link text,9,likely_external_ats,Recognized ATS domain: icims,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1668,found.csv,1669,Galileo's Mirror Tarot,no,https://galileosmirror.com/,https://galileosmirror.com/,https://galileosmirror.com/,galileosmirror.com,FOUND,https://galileosmirror.com/tarot-readings/career-tarot-reading/,Career Reading,80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1670,found.csv,1671,Game Rant,no,https://gamerant.com/,https://gamerant.com/,https://gamerant.com/,gamerant.com,FOUND,https://gamerant.com/work-with-us/,Join Our Team,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1671,found.csv,1672,Garage Door Fix,no,https://garagedoorfix.ca/,https://garagedoorfix.ca/,https://garagedoorfix.ca/,garagedoorfix.ca,FOUND,https://garagedoorfix.ca/,"Garage Door Cable ReplacementStarting at $320A snapped cable means your door is stuck — and forcing it makes things worse. Our trucks carry all cable sizes. Most jobs wrapped up in under an hour, same day you call.Find Your City Garage door cable replacement",80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1672,found.csv,1673,GAMESTRAT,no,https://gamestrat.ca/,https://www.gamestrat.com/,https://www.gamestrat.com/,gamestrat.com,FOUND,https://www.gamestrat.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1673,found.csv,1674,Gamma-Dynacare Medical Laboratories,no,https://dynacare.ca/,https://www.dynacare.ca/,https://www.dynacare.ca/,dynacare.ca,FOUND,https://www.dynacare.ca/Careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,4,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1674,found.csv,1675,Ganex,no,https://ganex.com/,https://www.ganex.com/,https://www.ganex.com/,ganex.com,FOUND,https://www.ganex.com/career/,Career,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1675,found.csv,1676,Gameloft Divertissements Inc.,no,https://gameloft.com/,https://www.gameloft.com/,https://www.gameloft.com/,gameloft.com,FOUND,https://www.gameloft.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1676,found.csv,1677,GardaWorld,no,https://garda.com/,https://www.garda.com/,https://www.garda.com/,garda.com,FOUND,https://www.garda.com/careers,Join us,90,,weak employment-related link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1677,found.csv,1678,Gardein,no,https://gardein.com/,https://www.gardein.com/,https://www.gardein.com/,gardein.com,FOUND,https://careers.conagrabrands.com/,"Careers Careers, Opens in a new window Conagra Brands Career Site",80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1678,found.csv,1679,Gateway Casinos,no,https://gatewaycasinos.com/,https://www.gatewaycasinos.com/,https://www.gatewaycasinos.com/,gatewaycasinos.com,FOUND,https://jobs.jobvite.com/gatewaycasinos,Careers,180,jobvite,known ATS: jobvite; strong careers/jobs link text,1,likely_external_ats,Recognized ATS domain: jobvite,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1679,found.csv,1680,Ganon Preschool,no,https://jccottawa.com/,https://www.jccottawa.com/,https://www.jccottawa.com/,jccottawa.com,FOUND,https://www.jccottawa.com/about-us/job-opportunities/,Job Opportunities,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1680,found.csv,1681,gasTOPS,no,https://gastops.com/,https://www.gastops.com/,https://www.gastops.com/,gastops.com,FOUND,https://www.gastops.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1681,found.csv,1682,Gap Inc.,no,https://gapinc.com/,https://www.gapinc.com/en-us/,https://www.gapinc.com/en-us/,gapinc.com,FOUND,https://www.gapinc.com/en-us/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,10,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1682,found.csv,1683,Gateway Theatre,no,https://gatewaytheatre.com/,https://www.gatewaytheatre.com/,https://www.gatewaytheatre.com/,gatewaytheatre.com,FOUND,https://www.gatewaytheatre.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1683,found.csv,1684,GDI Integrated Facility Services,no,https://gdi.com/,https://gdi.com/,https://gdi.com/,gdi.com,FOUND,https://gdi.com/join-us/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1684,found.csv,1685,GBI Pool Services Inc.,no,https://gbiservices.ca/,https://www.gbiservices.ca/,https://www.gbiservices.ca/,gbiservices.ca,FOUND,https://www.gbiservices.ca/join-our-team/,Apply Now!,60,,careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1685,found.csv,1686,Gay Lea,no,https://gaylea.com/,https://www.gaylea.com/,https://www.gaylea.com/,gaylea.com,FOUND,https://www.gaylea.com/employment,Careers,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1686,found.csv,1687,GC Photonics Inc.,no,https://gcphotonics.com/,https://gcphotonics.com/,https://gcphotonics.com/,gcphotonics.com,FOUND,https://gcphotonics.com/join-us,Join Us,90,,weak employment-related link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1688,found.csv,1689,GEMTEC,no,https://gemtec.ca/,https://www.gemtec.ca/,https://www.gemtec.ca/,gemtec.ca,FOUND,https://www.gemtec.ca/careers.html,Careers,80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1689,found.csv,1690,General Fusion,no,https://generalfusion.com/,https://generalfusion.com/,https://generalfusion.com/,generalfusion.com,FOUND,https://generalfusion.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1690,found.csv,1691,General Synod of the Anglican Church of Canada,no,https://anglican.ca/,https://www.anglican.ca/,https://www.anglican.ca/,anglican.ca,FOUND,https://jobs.anglican.ca/,Careers & vocations,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1691,found.csv,1692,Genomadix​,no,https://genomadix.com/,https://genomadix.com/,https://genomadix.com/,genomadix.com,FOUND,https://genomadix.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1692,found.csv,1693,Genome Prairie,no,https://genomeprairie.ca/,https://genomeprairie.ca/,https://genomeprairie.ca/,genomeprairie.ca,FOUND,https://genomeprairie.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1694,found.csv,1695,Genvira Biosciences,no,https://genvira.com/,https://genvira.com/,https://genvira.com/,genvira.com,FOUND,https://genvira.com/pages/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1695,found.csv,1696,Genome Canada,no,https://genomecanada.ca/,https://genomecanada.ca/,https://genomecanada.ca/,genomecanada.ca,FOUND,https://genomecanada.ca/about/work-with-us,Work with us,140,,strong careers/jobs link text; careers/jobs URL path,6,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1696,found.csv,1697,GenesisLink Canada,no,https://genesislink.ca/,https://www.genesislink.ca/,https://www.genesislink.ca/,genesislink.ca,FOUND,https://www.genesislink.ca/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
