record_id,source_file,source_row,organization_name_original,unresolved_q_identifier,input_website,final_website,canonical_website,normalized_domain,original_status,career_url,link_text,score,ats_provider_detected,evidence,candidate_count,initial_classification,classification_reason,retry_category,recommended_next_action,processing_queue,error,organization_name_resolved,ottawa_relationship,ottawa_evidence,validation_status,validation_notes,last_processed
105,new_urls,105,Cityofkingston,no,https://www.cityofkingston.ca/council-and-city-administration/careers/,https://www.cityofkingston.ca/council-and-city-administration/careers/,https://www.cityofkingston.ca/council-and-city-administration/careers/,cityofkingston.ca,FOUND,https://www.cityofkingston.ca/council-and-city-administration/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
106,new_urls,106,Claio,no,https://claio.com/careers,https://claio.com/careers,https://claio.com/careers,claio.com,FOUND,https://claio.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
107,new_urls,107,Clario,no,https://clario.com/careers/,https://clario.com/careers/,https://clario.com/careers/,clario.com,FOUND,https://clario.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
108,new_urls,108,Clearsummitgroup,no,https://clearsummitgroup.com/careers,https://clearsummitgroup.com/careers,https://clearsummitgroup.com/careers,clearsummitgroup.com,FOUND,https://clearsummitgroup.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
109,new_urls,109,Clickhouse,no,https://clickhouse.com/company/careers,https://clickhouse.com/company/careers,https://clickhouse.com/company/careers,clickhouse.com,FOUND,https://clickhouse.com/company/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
110,new_urls,110,Clipboardhealth,no,https://clipboardhealth.com/careers,https://clipboardhealth.com/careers,https://clipboardhealth.com/careers,clipboardhealth.com,FOUND,https://clipboardhealth.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
111,new_urls,111,Careers,no,https://careers.cooperators.ca/,https://careers.cooperators.ca/,https://careers.cooperators.ca/,careers.cooperators.ca,FOUND,https://careers.cooperators.ca/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
112,new_urls,112,Careers,no,https://careers.tapestry.com/,https://careers.tapestry.com/,https://careers.tapestry.com/,careers.tapestry.com,FOUND,https://careers.tapestry.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
113,new_urls,113,Colabsoftware,no,https://www.colabsoftware.com/careers,https://www.colabsoftware.com/careers,https://www.colabsoftware.com/careers,colabsoftware.com,FOUND,https://www.colabsoftware.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
114,new_urls,114,Collabera,no,https://collabera.com/careers/,https://collabera.com/careers/,https://collabera.com/careers/,collabera.com,FOUND,https://collabera.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
115,new_urls,115,Colorstechsolar,no,https://colorstechsolar.com/careers,https://colorstechsolar.com/careers,https://colorstechsolar.com/careers,colorstechsolar.com,FOUND,https://colorstechsolar.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
116,new_urls,116,Ccq,no,https://www.ccq.org/fr-CA/Qui-sommes-nous/Emplois,https://www.ccq.org/fr-CA/Qui-sommes-nous/Emplois,https://www.ccq.org/fr-CA/Qui-sommes-nous/Emplois,ccq.org,FOUND,https://www.ccq.org/fr-CA/Qui-sommes-nous/Emplois,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
117,new_urls,117,Compsych,no,https://www.compsych.com/about/careers/,https://www.compsych.com/about/careers/,https://www.compsych.com/about/careers/,compsych.com,FOUND,https://www.compsych.com/about/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
118,new_urls,118,Confiarservices,no,https://confiarservices.com/careers,https://confiarservices.com/careers,https://confiarservices.com/careers,confiarservices.com,FOUND,https://confiarservices.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
119,new_urls,119,Constantcontact,no,https://www.constantcontact.com/about-us/careers,https://www.constantcontact.com/about-us/careers,https://www.constantcontact.com/about-us/careers,constantcontact.com,FOUND,https://www.constantcontact.com/about-us/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
120,new_urls,120,Coremaxsolutions,no,https://coremaxsolutions.com/careers,https://coremaxsolutions.com/careers,https://coremaxsolutions.com/careers,coremaxsolutions.com,FOUND,https://coremaxsolutions.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
121,new_urls,121,Cossette,no,https://www.cossette.com/en/careers,https://www.cossette.com/en/careers,https://www.cossette.com/en/careers,cossette.com,FOUND,https://www.cossette.com/en/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
122,new_urls,122,Covergo,no,https://www.covergo.com/careers,https://www.covergo.com/careers,https://www.covergo.com/careers,covergo.com,FOUND,https://www.covergo.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
123,new_urls,123,Cozybyme,no,https://cozybyme.com/careers,https://cozybyme.com/careers,https://cozybyme.com/careers,cozybyme.com,FOUND,https://cozybyme.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
124,new_urls,124,Cresta,no,https://cresta.com/careers,https://cresta.com/careers,https://cresta.com/careers,cresta.com,FOUND,https://cresta.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
125,new_urls,125,Careers,no,https://careers.crocs.com/,https://careers.crocs.com/,https://careers.crocs.com/,careers.crocs.com,FOUND,https://careers.crocs.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
126,new_urls,126,Cryopak,no,https://cryopak.com/careers,https://cryopak.com/careers,https://cryopak.com/careers,cryopak.com,FOUND,https://cryopak.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
127,new_urls,127,Curated,no,https://curated.com/careers,https://curated.com/careers,https://curated.com/careers,curated.com,FOUND,https://curated.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
128,new_urls,128,Careers,no,https://careers.curtisswright.com/,https://careers.curtisswright.com/,https://careers.curtisswright.com/,careers.curtisswright.com,FOUND,https://careers.curtisswright.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
129,new_urls,129,Careers,no,https://careers.cushmanwakefield.com/,https://careers.cushmanwakefield.com/,https://careers.cushmanwakefield.com/,careers.cushmanwakefield.com,FOUND,https://careers.cushmanwakefield.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
130,new_urls,130,Cybercoders,no,https://www.cybercoders.com/careers/,https://www.cybercoders.com/careers/,https://www.cybercoders.com/careers/,cybercoders.com,FOUND,https://www.cybercoders.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
131,new_urls,131,Cybrid,no,https://cybrid.xyz/careers,https://cybrid.xyz/careers,https://cybrid.xyz/careers,cybrid.xyz,FOUND,https://cybrid.xyz/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
132,new_urls,132,Dwavequantum,no,https://www.dwavequantum.com/company/careers/,https://www.dwavequantum.com/company/careers/,https://www.dwavequantum.com/company/careers/,dwavequantum.com,FOUND,https://www.dwavequantum.com/company/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
133,new_urls,133,Jobs,no,https://jobs.danaher.com/,https://jobs.danaher.com/,https://jobs.danaher.com/,jobs.danaher.com,FOUND,https://jobs.danaher.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
134,new_urls,134,Datassential,no,https://datassential.com/careers,https://datassential.com/careers,https://datassential.com/careers,datassential.com,FOUND,https://datassential.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
135,new_urls,135,Careers,no,https://careers.dayforce.com/,https://careers.dayforce.com/,https://careers.dayforce.com/,careers.dayforce.com,FOUND,https://careers.dayforce.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
136,new_urls,136,Dcc-cdc,no,https://www.dcc-cdc.gc.ca/careers,https://www.dcc-cdc.gc.ca/careers,https://www.dcc-cdc.gc.ca/careers,dcc-cdc.gc.ca,FOUND,https://www.dcc-cdc.gc.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
137,new_urls,137,Defsec,no,https://defsec.com/careers,https://defsec.com/careers,https://defsec.com/careers,defsec.com,FOUND,https://defsec.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
138,new_urls,138,Careers,no,https://careers.deloitte.ca/,https://careers.deloitte.ca/,https://careers.deloitte.ca/,careers.deloitte.ca,FOUND,https://careers.deloitte.ca/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
139,new_urls,139,Desconconveyor,no,https://desconconveyor.com/careers,https://desconconveyor.com/careers,https://desconconveyor.com/careers,desconconveyor.com,FOUND,https://desconconveyor.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
140,new_urls,140,Dt,no,https://www.dt.com/careers/,https://www.dt.com/careers/,https://www.dt.com/careers/,dt.com,FOUND,https://www.dt.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
141,new_urls,141,Docker,no,https://www.docker.com/careers/,https://www.docker.com/careers/,https://www.docker.com/careers/,docker.com,FOUND,https://www.docker.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
142,new_urls,142,Careers,no,https://careers.doit.com/,https://careers.doit.com/,https://careers.doit.com/,careers.doit.com,FOUND,https://careers.doit.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
143,new_urls,143,Dotandcompany,no,https://dotandcompany.com/careers,https://dotandcompany.com/careers,https://dotandcompany.com/careers,dotandcompany.com,FOUND,https://dotandcompany.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
144,new_urls,144,Dotmatics,no,https://www.dotmatics.com/careers,https://www.dotmatics.com/careers,https://www.dotmatics.com/careers,dotmatics.com,FOUND,https://www.dotmatics.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
145,new_urls,145,Draftandgoal,no,https://draftandgoal.com/careers,https://draftandgoal.com/careers,https://draftandgoal.com/careers,draftandgoal.com,FOUND,https://draftandgoal.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
146,new_urls,146,Drummondgroup,no,https://drummondgroup.com/careers,https://drummondgroup.com/careers,https://drummondgroup.com/careers,drummondgroup.com,FOUND,https://drummondgroup.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
147,new_urls,147,Careers,no,https://careers.dynacare.ca/,https://careers.dynacare.ca/,https://careers.dynacare.ca/,careers.dynacare.ca,FOUND,https://careers.dynacare.ca/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
148,new_urls,148,E-solutionsinc,no,https://e-solutionsinc.com/careers,https://e-solutionsinc.com/careers,https://e-solutionsinc.com/careers,e-solutionsinc.com,FOUND,https://e-solutionsinc.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
149,new_urls,149,Echoworx,no,https://echoworx.com/careers,https://echoworx.com/careers,https://echoworx.com/careers,echoworx.com,FOUND,https://echoworx.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
150,new_urls,150,Ecruit,no,https://ecruit.com/careers,https://ecruit.com/careers,https://ecruit.com/careers,ecruit.com,FOUND,https://ecruit.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
151,new_urls,151,Edibleseatosky,no,https://edibleseatosky.com/careers,https://edibleseatosky.com/careers,https://edibleseatosky.com/careers,edibleseatosky.com,FOUND,https://edibleseatosky.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
152,new_urls,152,Careers,no,https://careers.egis-group.com/,https://careers.egis-group.com/,https://careers.egis-group.com/,careers.egis-group.com,FOUND,https://careers.egis-group.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
153,new_urls,153,Ehvert,no,https://ehvert.com/careers,https://ehvert.com/careers,https://ehvert.com/careers,ehvert.com,FOUND,https://ehvert.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
154,new_urls,154,Epeconsulting,no,https://epeconsulting.com/careers,https://epeconsulting.com/careers,https://epeconsulting.com/careers,epeconsulting.com,FOUND,https://epeconsulting.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
155,new_urls,155,Elevateweb3,no,https://elevateweb3.io/careers,https://elevateweb3.io/careers,https://elevateweb3.io/careers,elevateweb3.io,FOUND,https://elevateweb3.io/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
156,new_urls,156,Elevenlabs,no,https://elevenlabs.io/careers,https://elevenlabs.io/careers,https://elevenlabs.io/careers,elevenlabs.io,FOUND,https://elevenlabs.io/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
157,new_urls,157,Emergitel,no,https://emergitel.com/careers,https://emergitel.com/careers,https://emergitel.com/careers,emergitel.com,FOUND,https://emergitel.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
158,new_urls,158,Emeritus,no,https://emeritus.org/careers/,https://emeritus.org/careers/,https://emeritus.org/careers/,emeritus.org,FOUND,https://emeritus.org/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
159,new_urls,159,Empire,no,https://www.empire.ca/about-us/careers,https://www.empire.ca/about-us/careers,https://www.empire.ca/about-us/careers,empire.ca,FOUND,https://www.empire.ca/about-us/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
160,new_urls,160,Envisiontechsol,no,https://envisiontechsol.com/careers,https://envisiontechsol.com/careers,https://envisiontechsol.com/careers,envisiontechsol.com,FOUND,https://envisiontechsol.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
161,new_urls,161,Epicgames,no,https://www.epicgames.com/site/en-US/careers,https://www.epicgames.com/site/en-US/careers,https://www.epicgames.com/site/en-US/careers,epicgames.com,FOUND,https://www.epicgames.com/site/en-US/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
162,new_urls,162,Epicwinesandspirits,no,https://epicwinesandspirits.com/careers,https://epicwinesandspirits.com/careers,https://epicwinesandspirits.com/careers,epicwinesandspirits.com,FOUND,https://epicwinesandspirits.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
163,new_urls,163,Epsilonsolutions,no,https://epsilonsolutions.ca/careers,https://epsilonsolutions.ca/careers,https://epsilonsolutions.ca/careers,epsilonsolutions.ca,FOUND,https://epsilonsolutions.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
164,new_urls,164,Ericsson,no,https://www.ericsson.com/en/careers,https://www.ericsson.com/en/careers,https://www.ericsson.com/en/careers,ericsson.com,FOUND,https://www.ericsson.com/en/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
165,new_urls,165,Resources,no,https://resources.esri.ca/careers,https://resources.esri.ca/careers,https://resources.esri.ca/careers,resources.esri.ca,FOUND,https://resources.esri.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
166,new_urls,166,Exeevo,no,https://exeevo.com/careers,https://exeevo.com/careers,https://exeevo.com/careers,exeevo.com,FOUND,https://exeevo.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
167,new_urls,167,Exp,no,https://www.exp.com/careers/,https://www.exp.com/careers/,https://www.exp.com/careers/,exp.com,FOUND,https://www.exp.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
168,new_urls,168,Experis,no,https://www.experis.com/en/careers,https://www.experis.com/en/careers,https://www.experis.com/en/careers,experis.com,FOUND,https://www.experis.com/en/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
169,new_urls,169,Careers,no,https://careers.ey.com/,https://careers.ey.com/,https://careers.ey.com/,careers.ey.com,FOUND,https://careers.ey.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
170,new_urls,170,Farber,no,https://www.farber.ca/careers/,https://www.farber.ca/careers/,https://www.farber.ca/careers/,farber.ca,FOUND,https://www.farber.ca/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
171,new_urls,171,Farel,no,https://farel.io/careers,https://farel.io/careers,https://farel.io/careers,farel.io,FOUND,https://farel.io/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
172,new_urls,172,Farmboy,no,https://www.farmboy.ca/careers/,https://www.farmboy.ca/careers/,https://www.farmboy.ca/careers/,farmboy.ca,FOUND,https://www.farmboy.ca/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
173,new_urls,173,Careers,no,https://careers.fedex.com/,https://careers.fedex.com/,https://careers.fedex.com/,careers.fedex.com,FOUND,https://careers.fedex.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
174,new_urls,174,Fellow,no,https://fellow.ai/careers,https://fellow.ai/careers,https://fellow.ai/careers,fellow.ai,FOUND,https://fellow.ai/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
175,new_urls,175,Fixnetwork,no,https://fixnetwork.com/careers/,https://fixnetwork.com/careers/,https://fixnetwork.com/careers/,fixnetwork.com,FOUND,https://fixnetwork.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
176,new_urls,176,Floatfinancial,no,https://floatfinancial.com/careers,https://floatfinancial.com/careers,https://floatfinancial.com/careers,floatfinancial.com,FOUND,https://floatfinancial.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
177,new_urls,177,Flosports,no,https://www.flosports.tv/careers/,https://www.flosports.tv/careers/,https://www.flosports.tv/careers/,flosports.tv,FOUND,https://www.flosports.tv/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
178,new_urls,178,Forwardfinancing,no,https://www.forwardfinancing.com/careers/,https://www.forwardfinancing.com/careers/,https://www.forwardfinancing.com/careers/,forwardfinancing.com,FOUND,https://www.forwardfinancing.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
179,new_urls,179,Fullsteam,no,https://fullsteam.com/careers/,https://fullsteam.com/careers/,https://fullsteam.com/careers/,fullsteam.com,FOUND,https://fullsteam.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
180,new_urls,180,Futureelectronics,no,https://www.futureelectronics.com/careers,https://www.futureelectronics.com/careers,https://www.futureelectronics.com/careers,futureelectronics.com,FOUND,https://www.futureelectronics.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
181,new_urls,181,Gailsylvestermortgages,no,https://gailsylvestermortgages.com/careers,https://gailsylvestermortgages.com/careers,https://gailsylvestermortgages.com/careers,gailsylvestermortgages.com,FOUND,https://gailsylvestermortgages.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
182,new_urls,182,Galent,no,https://galent.com/careers,https://galent.com/careers,https://galent.com/careers,galent.com,FOUND,https://galent.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
183,new_urls,183,Gene,no,https://gene.co/careers,https://gene.co/careers,https://gene.co/careers,gene.co,FOUND,https://gene.co/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
184,new_urls,184,Getuniflo,no,https://getuniflo.com/careers,https://getuniflo.com/careers,https://getuniflo.com/careers,getuniflo.com,FOUND,https://getuniflo.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
185,new_urls,185,Gflenv,no,https://gflenv.com/careers,https://gflenv.com/careers,https://gflenv.com/careers,gflenv.com,FOUND,https://gflenv.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
186,new_urls,186,Gigabrands,no,https://gigabrands.com/careers,https://gigabrands.com/careers,https://gigabrands.com/careers,gigabrands.com,FOUND,https://gigabrands.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
187,new_urls,187,About,no,https://about.gitlab.com/jobs/,https://about.gitlab.com/jobs/,https://about.gitlab.com/jobs/,about.gitlab.com,FOUND,https://about.gitlab.com/jobs/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
188,new_urls,188,Globalpartnersolutions,no,https://globalpartnersolutions.com/careers,https://globalpartnersolutions.com/careers,https://globalpartnersolutions.com/careers,globalpartnersolutions.com,FOUND,https://globalpartnersolutions.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
189,new_urls,189,Gorockit,no,https://gorockit.com/careers,https://gorockit.com/careers,https://gorockit.com/careers,gorockit.com,FOUND,https://gorockit.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
190,new_urls,190,Gocanvas,no,https://www.gocanvas.com/content/careers,https://www.gocanvas.com/content/careers,https://www.gocanvas.com/content/careers,gocanvas.com,FOUND,https://www.gocanvas.com/content/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
191,new_urls,191,Govspend,no,https://govspend.com/careers,https://govspend.com/careers,https://govspend.com/careers,govspend.com,FOUND,https://govspend.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
192,new_urls,192,Gowlingwlg,no,https://gowlingwlg.com/en/careers,https://gowlingwlg.com/en/careers,https://gowlingwlg.com/en/careers,gowlingwlg.com,FOUND,https://gowlingwlg.com/en/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
193,new_urls,193,Gracemarksolutions,no,https://gracemarksolutions.com/careers,https://gracemarksolutions.com/careers,https://gracemarksolutions.com/careers,gracemarksolutions.com,FOUND,https://gracemarksolutions.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
194,new_urls,194,Grafana,no,https://grafana.com/about/careers/open-positions/,https://grafana.com/about/careers/open-positions/,https://grafana.com/about/careers/open-positions/,grafana.com,FOUND,https://grafana.com/about/careers/open-positions/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
195,new_urls,195,Careers,no,https://careers.groupedynamite.com/,https://careers.groupedynamite.com/,https://careers.groupedynamite.com/,careers.groupedynamite.com,FOUND,https://careers.groupedynamite.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
196,new_urls,196,Grovetalent,no,https://grovetalent.ca/careers,https://grovetalent.ca/careers,https://grovetalent.ca/careers,grovetalent.ca,FOUND,https://grovetalent.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
197,new_urls,197,Careers,no,https://careers.guidewire.com/,https://careers.guidewire.com/,https://careers.guidewire.com/,careers.guidewire.com,FOUND,https://careers.guidewire.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
198,new_urls,198,Hanalytica,no,https://hanalytica.com/careers,https://hanalytica.com/careers,https://hanalytica.com/careers,hanalytica.com,FOUND,https://hanalytica.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
199,new_urls,199,Harriscomputer,no,https://harriscomputer.wd3.myworkdayjobs.com/1,https://harriscomputer.wd3.myworkdayjobs.com/1,https://harriscomputer.wd3.myworkdayjobs.com/1,harriscomputer.wd3.myworkdayjobs.com,FOUND,https://harriscomputer.wd3.myworkdayjobs.com/1,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
200,new_urls,200,Hartmannyoung,no,https://hartmannyoung.com/careers,https://hartmannyoung.com/careers,https://hartmannyoung.com/careers,hartmannyoung.com,FOUND,https://hartmannyoung.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
201,new_urls,201,Hays,no,https://www.hays.com/jobs,https://www.hays.com/jobs,https://www.hays.com/jobs,hays.com,FOUND,https://www.hays.com/jobs,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
202,new_urls,202,Hstk,no,https://hstk.com/careers,https://hstk.com/careers,https://hstk.com/careers,hstk.com,FOUND,https://hstk.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
203,new_urls,203,Careers,no,https://careers.hbxgroup.com/,https://careers.hbxgroup.com/,https://careers.hbxgroup.com/,careers.hbxgroup.com,FOUND,https://careers.hbxgroup.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
204,new_urls,204,Healthtech,no,https://www.healthtech.ca/careers/,https://www.healthtech.ca/careers/,https://www.healthtech.ca/careers/,healthtech.ca,FOUND,https://www.healthtech.ca/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
205,new_urls,205,Careers,no,https://careers.hfsinclair.com/,https://careers.hfsinclair.com/,https://careers.hfsinclair.com/,careers.hfsinclair.com,FOUND,https://careers.hfsinclair.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
206,new_urls,206,Highspring,no,https://highspring.com/careers,https://highspring.com/careers,https://highspring.com/careers,highspring.com,FOUND,https://highspring.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
207,new_urls,207,Hiive,no,https://www.hiive.com/careers,https://www.hiive.com/careers,https://www.hiive.com/careers,hiive.com,FOUND,https://www.hiive.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
208,new_urls,208,Hireandgrow,no,https://hireandgrow.ca/careers,https://hireandgrow.ca/careers,https://hireandgrow.ca/careers,hireandgrow.ca,FOUND,https://hireandgrow.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
209,new_urls,209,Hireboost,no,https://hireboost.io/careers,https://hireboost.io/careers,https://hireboost.io/careers,hireboost.io,FOUND,https://hireboost.io/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
210,new_urls,210,Global,no,https://global.hitachi-solutions.com/careers/,https://global.hitachi-solutions.com/careers/,https://global.hitachi-solutions.com/careers/,global.hitachi-solutions.com,FOUND,https://global.hitachi-solutions.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
211,new_urls,211,Hive,no,https://hive.co/careers,https://hive.co/careers,https://hive.co/careers,hive.co,FOUND,https://hive.co/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
212,new_urls,212,Hmgamerica,no,https://hmgamerica.com/careers,https://hmgamerica.com/careers,https://hmgamerica.com/careers,hmgamerica.com,FOUND,https://hmgamerica.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
